CountID,Direction,Year,StudyID,index,AADT,AADT_Trucks,AADT_Autos,AADT_SUT,AADT_MUT,SiteLabel
4262,WB,2018,1.0,,9650.0,,,,,
2111,NB,2018,1.0,,6600.0,,,,,
1131,NB,2018,1.0,,4170.0,,,,,
3064,EB,2018,1.0,,14300.0,,,,,
4130,EB,2018,1.0,,26348.0,,,,,
1185,NB,2018,1.0,,3954.0,,,,,
2937,NB,2018,1.0,,8500.0,,,,,
2951,NB,2018,1.0,,14600.0,,,,,
3065,WB,2018,1.0,,2600.0,,,,,
4219,NB,2018,1.0,,8460.0,,,,,
2455,WB,2018,1.0,,4519.0,,,,,
2536,NB,2018,1.0,,6830.0,,,,,
1148,NB,2018,1.0,,3458.0,,,,,
1140,EB,2018,1.0,,3692.0,,,,,
1053,NB,2018,1.0,,10148.0,,,,,
4310,EB,2018,1.0,,14550.0,,,,,
4322,WB,2018,1.0,,4750.0,,,,,
2904,NB,2018,1.0,,6400.0,,,,,
4153,EB,2018,1.0,,9183.0,,,,,
4337,NB,2018,1.0,,5900.0,,,,,
2944,NB,2018,1.0,,17700.0,,,,,
1458,WB,2018,1.0,,13585.0,,,,,
617,WB,2018,1.0,,9785.0,,,,,
2033,WB,2018,1.0,,16520.0,,,,,
1138,EB,2018,1.0,,3741.0,,,,,
2020,WB,2018,1.0,,23600.0,,,,,
1078,WB,2018,1.0,,7592.0,,,,,
2040,NB,2018,1.0,,4300.0,,,,,
1747,WB,2018,1.0,,4650.0,,,,,
2709,NB,2018,1.0,,6513.0,,,,,
2708,EB,2018,1.0,,6620.0,,,,,
1789,EB,2018,1.0,,14050.0,,,,,
1327,EB,2018,1.0,,12240.0,,,,,
1328,WB,2018,1.0,,10165.0,,,,,
2492,NB,2018,1.0,,12120.0,,,,,
2529,EB,2018,1.0,,16103.0,,,,,
4294,WB,2018,1.0,,13350.0,,,,,
2896,NB,2018,1.0,,33000.0,,,,,
2084,NB,2018,1.0,,8600.0,,,,,
1967,WB,2018,1.0,,1275.0,,,,,
1101,WB,2018,1.0,,5743.0,,,,,
2804,EB,2018,1.0,,22700.0,,,,,
1804,NB,2018,1.0,,1800.0,,,,,
1915,WB,2018,1.0,,12975.0,,,,,
1914,EB,2018,1.0,,11425.0,,,,,
1678,EB,2018,1.0,,2300.0,,,,,
1944,NB,2018,1.0,,2375.0,,,,,
613,EB,2018,1.0,,38710.0,,,,,
2115,WB,2018,1.0,,5400.0,,,,,
4212,NB,2018,1.0,,10618.0,,,,,
1193,NB,2018,1.0,,6042.0,,,,,
1197,NB,2018,1.0,,7506.0,,,,,
1198,WB,2018,1.0,,4099.0,,,,,
4407,NB,2018,1.0,,19143.0,,,,,
1679,EB,2018,1.0,,3275.0,,,,,
1093,NB,2018,1.0,,6346.0,,,,,
1681,NB,2018,1.0,,4125.0,,,,,
2685,NB,2018,1.0,,3110.0,,,,,
1790,NB,2018,1.0,,13800.0,,,,,
2519,WB,2018,1.0,,21554.0,,,,,
2057,EB,2018,1.0,,10700.0,,,,,
4277,NB,2018,1.0,,19950.0,,,,,
3099,EB,2018,1.0,,5000.0,,,,,
4185,NB,2018,1.0,,13051.0,,,,,
1490,NB,2018,1.0,,2094.0,,,,,
1799,EB,2018,1.0,,5025.0,,,,,
1281,EB,2018,1.0,,6038.0,,,,,
2000,NB,2018,1.0,,10500.0,,,,,
1047,WB,2018,1.0,,11258.0,,,,,
1335,EB,2018,1.0,,13460.0,,,,,
1333,NB,2018,1.0,,3907.0,,,,,
1334,WB,2018,1.0,,16262.0,,,,,
1863,EB,2018,1.0,,14225.0,,,,,
2809,EB,2018,1.0,,29200.0,,,,,
1696,WB,2018,1.0,,10700.0,,,,,
1695,WB,2018,1.0,,13750.0,,,,,
1764,NB,2018,1.0,,26875.0,,,,,
1765,NB,2018,1.0,,29700.0,,,,,
2754,EB,2018,1.0,,6728.0,,,,,
2682,EB,2018,1.0,,3744.0,,,,,
2583,NB,2018,1.0,,23027.0,,,,,
2688,WB,2018,1.0,,2458.0,,,,,
2280,EB,2018,1.0,,10150.0,,,,,
2278,NB,2018,1.0,,12875.0,,,,,
1762,WB,2018,1.0,,4350.0,,,,,
2072,NB,2018,1.0,,24500.0,,,,,
2630,EB,2018,1.0,,11813.0,,,,,
4384,WB,2018,1.0,,1666.0,,,,,
2174,WB,2018,1.0,,7175.0,,,,,
2299,NB,2018,1.0,,6475.0,,,,,
2175,EB,2018,1.0,,2800.0,,,,,
2298,NB,2018,1.0,,11825.0,,,,,
2436,NB,2018,1.0,,10676.0,,,,,
2233,WB,2018,1.0,,7150.0,,,,,
2483,NB,2018,1.0,,5844.0,,,,,
4073,NB,2018,1.0,,2989.0,,,,,
1918,WB,2018,1.0,,7800.0,,,,,
4044,WB,2018,1.0,,709.0,,,,,
4064,EB,2018,1.0,,2033.0,,,,,
2928,NB,2018,1.0,,4600.0,,,,,
2698,NB,2018,1.0,,3734.0,,,,,
2153,WB,2018,1.0,,24100.0,,,,,
610,NB,2018,1.0,,13978.0,,,,,
2284,WB,2018,1.0,,12600.0,,,,,
2424,NB,2018,1.0,,19769.0,,,,,
2425,EB,2018,1.0,,14220.0,,,,,
2525,EB,2018,1.0,,34502.0,,,,,
2526,EB,2018,1.0,,28120.0,,,,,
1648,NB,2018,1.0,,1400.0,,,,,
2215,EB,2018,1.0,,3150.0,,,,,
2610,WB,2018,1.0,,16069.0,,,,,
2017,EB,2018,1.0,,11950.0,,,,,
4146,WB,2018,1.0,,3233.0,,,,,
3053,WB,2018,1.0,,5400.0,,,,,
2811,EB,2018,1.0,,22100.0,,,,,
2810,EB,2018,1.0,,25900.0,,,,,
1098,NB,2018,1.0,,5932.0,,,,,
2854,NB,2018,1.0,,30000.0,,,,,
2852,NB,2018,1.0,,26400.0,,,,,
2061,WB,2018,1.0,,2000.0,,,,,
4127,EB,2018,1.0,,4980.0,,,,,
2960,NB,2018,1.0,,13900.0,,,,,
3025,EB,2018,1.0,,4500.0,,,,,
2958,NB,2018,1.0,,12800.0,,,,,
1214,NB,2018,1.0,,3047.0,,,,,
1215,NB,2018,1.0,,4893.0,,,,,
1216,WB,2018,1.0,,2247.0,,,,,
2171,NB,2018,1.0,,1975.0,,,,,
4177,NB,2018,1.0,,16330.0,,,,,
4133,EB,2018,1.0,,16533.0,,,,,
4084,NB,2018,1.0,,1893.0,,,,,
628,WB,2018,1.0,,21505.0,,,,,
623,WB,2018,1.0,,23656.0,,,,,
2961,NB,2018,1.0,,11800.0,,,,,
1361,WB,2018,1.0,,4123.0,,,,,
1362,NB,2018,1.0,,4776.0,,,,,
1363,WB,2018,1.0,,1469.0,,,,,
1060,WB,2018,1.0,,9513.0,,,,,
4178,EB,2018,1.0,,12028.0,,,,,
1188,NB,2018,1.0,,2952.0,,,,,
1410,NB,2018,1.0,,2640.0,,,,,
1761,NB,2018,1.0,,8050.0,,,,,
1791,EB,2018,1.0,,12650.0,,,,,
2008,WB,2018,1.0,,7300.0,,,,,
1105,WB,2018,1.0,,5623.0,,,,,
2252,WB,2018,1.0,,5025.0,,,,,
1930,EB,2018,1.0,,3275.0,,,,,
1931,WB,2018,1.0,,2925.0,,,,,
1814,NB,2018,1.0,,11025.0,,,,,
642,EB,2018,1.0,,17708.0,,,,,
2443,WB,2018,1.0,,9231.0,,,,,
2442,WB,2018,1.0,,11035.0,,,,,
2428,NB,2018,1.0,,8713.0,,,,,
4115,NB,2018,1.0,,14776.0,,,,,
568,NB,2018,1.0,,46237.0,,,,,
1319,NB,2018,1.0,,3278.0,,,,,
1710,NB,2018,1.0,,1425.0,,,,,
4176,WB,2018,1.0,,14576.0,,,,,
4356,WB,2018,1.0,,5130.0,,,,,
1079,WB,2018,1.0,,7477.0,,,,,
4375,WB,2018,1.0,,970.0,,,,,
2289,WB,2018,1.0,,6375.0,,,,,
4039,WB,2018,1.0,,3718.0,,,,,
3077,NB,2018,1.0,,16100.0,,,,,
3076,NB,2018,1.0,,11800.0,,,,,
1218,NB,2018,1.0,,1178.0,,,,,
1219,EB,2018,1.0,,2960.0,,,,,
1217,NB,2018,1.0,,1984.0,,,,,
1220,WB,2018,1.0,,3694.0,,,,,
1604,NB,2018,1.0,,9700.0,,,,,
1603,NB,2018,1.0,,8450.0,,,,,
1797,WB,2018,1.0,,4900.0,,,,,
611,EB,2018,1.0,,34409.0,,,,,
609,EB,2018,1.0,,39785.0,,,,,
2329,WB,2018,1.0,,1750.0,,,,,
2328,EB,2018,1.0,,6200.0,,,,,
2546,WB,2018,1.0,,19176.0,,,,,
2856,NB,2018,1.0,,23700.0,,,,,
1171,EB,2018,1.0,,1666.0,,,,,
3035,WB,2018,1.0,,2600.0,,,,,
2201,EB,2018,1.0,,14725.0,,,,,
2463,NB,2018,1.0,,4007.0,,,,,
3029,WB,2018,1.0,,4900.0,,,,,
1571,NB,2018,1.0,,4510.0,,,,,
1441,NB,2018,1.0,,15320.0,,,,,
1442,NB,2018,1.0,,18727.0,,,,,
5132,WB,2018,1.0,,6250.0,,,,,
1633,EB,2018,1.0,,1350.0,,,,,
1190,NB,2018,1.0,,598.0,,,,,
1189,NB,2018,1.0,,2636.0,,,,,
1180,NB,2018,1.0,,3717.0,,,,,
4155,NB,2018,1.0,,7020.0,,,,,
1825,NB,2018,1.0,,5275.0,,,,,
2378,NB,2018,1.0,,14747.0,,,,,
1974,EB,2018,1.0,,6425.0,,,,,
4195,NB,2018,1.0,,23543.0,,,,,
4352,NB,2018,1.0,,16150.0,,,,,
1002,NB,2018,1.0,,70352.0,,,,,
1808,NB,2018,1.0,,3175.0,,,,,
4251,EB,2018,1.0,,43650.0,,,,,
3100,WB,2018,1.0,,5500.0,,,,,
2247,EB,2018,1.0,,15425.0,,,,,
2248,EB,2018,1.0,,17950.0,,,,,
1652,NB,2018,1.0,,10000.0,,,,,
2868,EB,2018,1.0,,6000.0,,,,,
2874,EB,2018,1.0,,5900.0,,,,,
2882,WB,2018,1.0,,11100.0,,,,,
2885,WB,2018,1.0,,13600.0,,,,,
667,EB,2018,1.0,,14583.0,,,,,
672,EB,2018,1.0,,17708.0,,,,,
1292,WB,2018,1.0,,4979.0,,,,,
1291,NB,2018,1.0,,2588.0,,,,,
4227,NB,2018,1.0,,5860.0,,,,,
4110,NB,2018,1.0,,11286.0,,,,,
1853,NB,2018,1.0,,2475.0,,,,,
1470,NB,2018,1.0,,7025.0,,,,,
4417,EB,2018,1.0,,15600.0,,,,,
4056,EB,2018,1.0,,5643.0,,,,,
1871,NB,2018,1.0,,6450.0,,,,,
1676,NB,2018,1.0,,1475.0,,,,,
1750,EB,2018,1.0,,4975.0,,,,,
1129,EB,2018,1.0,,4206.0,,,,,
1517,NB,2018,1.0,,12909.0,,,,,
1515,NB,2018,1.0,,12135.0,,,,,
1012,NB,2018,1.0,,42900.0,,,,,
1485,WB,2018,1.0,,5893.0,,,,,
1484,NB,2018,1.0,,6325.0,,,,,
2684,NB,2018,1.0,,3237.0,,,,,
2596,NB,2018,1.0,,19929.0,,,,,
2672,EB,2018,1.0,,5145.0,,,,,
2604,NB,2018,1.0,,17243.0,,,,,
2352,EB,2018,1.0,,9286.0,,,,,
1022,NB,2018,1.0,,23168.0,,,,,
4403,WB,2018,1.0,,692.0,,,,,
1030,NB,2018,1.0,,16217.0,,,,,
2667,NB,2018,1.0,,6167.0,,,,,
2696,WB,2018,1.0,,2661.0,,,,,
3016,WB,2018,1.0,,2500.0,,,,,
2168,WB,2018,1.0,,1350.0,,,,,
2167,WB,2018,1.0,,1675.0,,,,,
2654,NB,2018,1.0,,8192.0,,,,,
2676,WB,2018,1.0,,4529.0,,,,,
2100,NB,2018,1.0,,10283.0,,,,,
3031,NB,2018,1.0,,500.0,,,,,
2355,WB,2018,1.0,,16146.0,,,,,
1255,NB,2018,1.0,,4804.0,,,,,
1535,NB,2018,1.0,,2556.0,,,,,
1034,WB,2018,1.0,,14341.0,,,,,
2438,NB,2018,1.0,,5520.0,,,,,
2319,WB,2018,1.0,,1225.0,,,,,
2527,EB,2018,1.0,,11511.0,,,,,
2530,EB,2018,1.0,,6501.0,,,,,
2155,EB,2018,1.0,,8200.0,,,,,
1727,EB,2018,1.0,,6500.0,,,,,
2787,EB,2018,1.0,,4010.0,,,,,
2537,NB,2018,1.0,,12407.0,,,,,
4304,EB,2018,1.0,,10550.0,,,,,
1894,NB,2018,1.0,,4000.0,,,,,
3078,NB,2018,1.0,,17600.0,,,,,
1224,NB,2018,1.0,,26297.0,,,,,
1163,NB,2018,1.0,,2396.0,,,,,
2998,NB,2018,1.0,,3500.0,,,,,
2296,NB,2018,1.0,,14500.0,,,,,
4132,EB,2018,1.0,,19397.0,,,,,
3082,NB,2018,1.0,,12700.0,,,,,
2642,NB,2018,1.0,,10433.0,,,,,
2625,WB,2018,1.0,,12737.0,,,,,
1864,NB,2018,1.0,,3600.0,,,,,
2637,NB,2018,1.0,,11006.0,,,,,
2070,WB,2018,1.0,,18800.0,,,,,
479,EB,2018,1.0,,15957.0,,,,,
2620,NB,2018,1.0,,14267.0,,,,,
2621,NB,2018,1.0,,14201.0,,,,,
4302,WB,2018,1.0,,7550.0,,,,,
3007,NB,2018,1.0,,1700.0,,,,,
1126,NB,2018,1.0,,4306.0,,,,,
1096,NB,2018,1.0,,5949.0,,,,,
4066,NB,2018,1.0,,4633.0,,,,,
4089,NB,2018,1.0,,9106.0,,,,,
1549,EB,2018,1.0,,2580.0,,,,,
2373,NB,2018,1.0,,3985.0,,,,,
1893,NB,2018,1.0,,1900.0,,,,,
1598,NB,2018,1.0,,4175.0,,,,,
1738,NB,2018,1.0,,2925.0,,,,,
2176,EB,2018,1.0,,2550.0,,,,,
1737,NB,2018,1.0,,2275.0,,,,,
2979,NB,2018,1.0,,2100.0,,,,,
1325,WB,2018,1.0,,636.0,,,,,
1323,NB,2018,1.0,,6539.0,,,,,
1324,NB,2018,1.0,,6724.0,,,,,
1595,WB,2018,1.0,,6000.0,,,,,
1822,NB,2018,1.0,,8450.0,,,,,
1821,WB,2018,1.0,,8150.0,,,,,
1596,NB,2018,1.0,,5100.0,,,,,
4301,EB,2018,1.0,,4200.0,,,,,
1656,NB,2018,1.0,,7325.0,,,,,
1657,NB,2018,1.0,,5625.0,,,,,
1936,WB,2018,1.0,,4975.0,,,,,
589,WB,2018,1.0,,25806.0,,,,,
2737,EB,2018,1.0,,9994.0,,,,,
1290,EB,2018,1.0,,2828.0,,,,,
2948,NB,2018,1.0,,8900.0,,,,,
4318,NB,2018,1.0,,8850.0,,,,,
1206,NB,2018,1.0,,5865.0,,,,,
1204,WB,2018,1.0,,4122.0,,,,,
1203,WB,2018,1.0,,4884.0,,,,,
1205,NB,2018,1.0,,6901.0,,,,,
4270,WB,2018,1.0,,11300.0,,,,,
1318,WB,2018,1.0,,2038.0,,,,,
2242,EB,2018,1.0,,9525.0,,,,,
4354,NB,2018,1.0,,12250.0,,,,,
1462,NB,2018,1.0,,3817.0,,,,,
4268,NB,2018,1.0,,9750.0,,,,,
2173,WB,2018,1.0,,425.0,,,,,
4339,NB,2018,1.0,,6150.0,,,,,
4015,WB,2018,1.0,,13815.0,,,,,
4208,WB,2018,1.0,,2833.0,,,,,
1070,NB,2018,1.0,,7995.0,,,,,
1019,WB,2018,1.0,,33004.0,,,,,
1350,NB,2018,1.0,,1241.0,,,,,
1288,WB,2018,1.0,,6086.0,,,,,
4263,WB,2018,1.0,,12250.0,,,,,
2005,WB,2018,1.0,,41200.0,,,,,
2197,EB,2018,1.0,,9800.0,,,,,
4112,NB,2018,1.0,,11259.0,,,,,
1228,EB,2018,1.0,,6305.0,,,,,
1227,EB,2018,1.0,,7830.0,,,,,
1226,NB,2018,1.0,,7004.0,,,,,
1225,NB,2018,1.0,,6444.0,,,,,
3023,WB,2018,1.0,,10000.0,,,,,
2946,NB,2018,1.0,,9000.0,,,,,
1411,EB,2018,1.0,,9372.0,,,,,
4343,NB,2018,1.0,,2000.0,,,,,
4238,NB,2018,1.0,,42550.0,,,,,
4346,EB,2018,1.0,,3050.0,,,,,
2302,WB,2018,1.0,,13350.0,,,,,
2130,NB,2018,1.0,,10600.0,,,,,
2131,NB,2018,1.0,,1600.0,,,,,
2705,WB,2018,1.0,,21714.0,,,,,
1597,NB,2018,1.0,,1750.0,,,,,
1786,EB,2018,1.0,,3750.0,,,,,
2077,NB,2018,1.0,,15000.0,,,,,
1519,EB,2018,1.0,,10348.0,,,,,
1518,NB,2018,1.0,,4980.0,,,,,
1778,NB,2018,1.0,,11825.0,,,,,
1777,NB,2018,1.0,,15540.0,,,,,
2991,EB,2018,1.0,,14400.0,,,,,
1629,NB,2018,1.0,,1825.0,,,,,
1634,EB,2018,1.0,,3125.0,,,,,
1407,NB,2018,1.0,,10610.0,,,,,
1541,WB,2018,1.0,,1490.0,,,,,
1099,NB,2018,1.0,,5835.0,,,,,
2019,EB,2018,1.0,,27200.0,,,,,
4192,NB,2018,1.0,,10895.0,,,,,
2062,WB,2018,1.0,,11700.0,,,,,
2229,NB,2018,1.0,,1325.0,,,,,
2479,NB,2018,1.0,,11200.0,,,,,
2290,EB,2018,1.0,,5025.0,,,,,
4405,NB,2018,1.0,,6601.0,,,,,
4365,WB,2018,1.0,,8260.0,,,,,
1630,NB,2018,1.0,,2850.0,,,,,
4253,WB,2018,1.0,,41650.0,,,,,
1639,EB,2018,1.0,,11400.0,,,,,
1287,NB,2018,1.0,,3928.0,,,,,
1391,WB,2018,1.0,,3569.0,,,,,
1390,NB,2018,1.0,,11399.0,,,,,
2873,WB,2018,1.0,,3400.0,,,,,
4415,NB,2018,1.0,,4896.0,,,,,
3026,WB,2018,1.0,,4700.0,,,,,
546,NB,2018,1.0,,27957.0,,,,,
1401,EB,2018,1.0,,5976.0,,,,,
1400,NB,2018,1.0,,3558.0,,,,,
4239,NB,2018,1.0,,43600.0,,,,,
2992,WB,2018,1.0,,10200.0,,,,,
4186,NB,2018,1.0,,26816.0,,,,,
1753,EB,2018,1.0,,4000.0,,,,,
1775,NB,2018,1.0,,13450.0,,,,,
2875,NB,2018,1.0,,13400.0,,,,,
2489,NB,2018,1.0,,3315.0,,,,,
3003,WB,2018,1.0,,9600.0,,,,,
3056,WB,2018,1.0,,10600.0,,,,,
2123,NB,2018,1.0,,11100.0,,,,,
1375,NB,2018,1.0,,6603.0,,,,,
1374,NB,2018,1.0,,6525.0,,,,,
1377,EB,2018,1.0,,4101.0,,,,,
1376,EB,2018,1.0,,3626.0,,,,,
1932,EB,2018,1.0,,3000.0,,,,,
1933,EB,2018,1.0,,2825.0,,,,,
1609,NB,2018,1.0,,16350.0,,,,,
1610,NB,2018,1.0,,17000.0,,,,,
2648,WB,2018,1.0,,8739.0,,,,,
2022,NB,2018,1.0,,7900.0,,,,,
1396,NB,2018,1.0,,2726.0,,,,,
2432,NB,2018,1.0,,4829.0,,,,,
1877,NB,2018,1.0,,5500.0,,,,,
1728,NB,2018,1.0,,2650.0,,,,,
1729,NB,2018,1.0,,2600.0,,,,,
1781,WB,2018,1.0,,6375.0,,,,,
3067,WB,2018,1.0,,6000.0,,,,,
2196,WB,2018,1.0,,6900.0,,,,,
2112,WB,2018,1.0,,6600.0,,,,,
691,NB,2018,1.0,,10000.0,,,,,
2225,WB,2018,1.0,,8500.0,,,,,
2003,NB,2018,1.0,,8400.0,,,,,
2607,NB,2018,1.0,,16112.0,,,,,
2179,EB,2018,1.0,,800.0,,,,,
1651,NB,2018,1.0,,9300.0,,,,,
2178,EB,2018,1.0,,2300.0,,,,,
1902,NB,2018,1.0,,9300.0,,,,,
2127,WB,2018,1.0,,5300.0,,,,,
3006,NB,2018,1.0,,2300.0,,,,,
1779,EB,2018,1.0,,6200.0,,,,,
2616,NB,2018,1.0,,14802.0,,,,,
1452,WB,2018,1.0,,5365.0,,,,,
2238,WB,2018,1.0,,9550.0,,,,,
1941,NB,2018,1.0,,7300.0,,,,,
1425,WB,2018,1.0,,7867.0,,,,,
1423,NB,2018,1.0,,14986.0,,,,,
1424,WB,2018,1.0,,9930.0,,,,,
1422,NB,2018,1.0,,22907.0,,,,,
2021,EB,2018,1.0,,18600.0,,,,,
1042,EB,2018,1.0,,12456.0,,,,,
1548,NB,2018,1.0,,13628.0,,,,,
2700,WB,2018,1.0,,5098.0,,,,,
646,WB,2018,1.0,,15625.0,,,,,
4070,NB,2018,1.0,,6104.0,,,,,
1150,NB,2018,1.0,,3171.0,,,,,
1917,WB,2018,1.0,,10475.0,,,,,
1014,WB,2018,1.0,,40000.0,,,,,
2923,WB,2018,1.0,,6100.0,,,,,
1052,WB,2018,1.0,,10340.0,,,,,
2411,NB,2018,1.0,,9214.0,,,,,
2784,NB,2018,1.0,,15812.0,,,,,
1326,WB,2018,1.0,,29762.0,,,,,
2194,WB,2018,1.0,,3950.0,,,,,
4300,NB,2018,1.0,,31100.0,,,,,
4038,WB,2018,1.0,,4030.0,,,,,
4220,WB,2018,1.0,,9160.0,,,,,
4014,EB,2018,1.0,,14538.0,,,,,
1601,NB,2018,1.0,,11200.0,,,,,
1602,NB,2018,1.0,,11100.0,,,,,
2180,WB,2018,1.0,,2175.0,,,,,
2181,WB,2018,1.0,,3200.0,,,,,
2704,EB,2018,1.0,,13878.0,,,,,
1834,EB,2018,1.0,,8850.0,,,,,
4280,NB,2018,1.0,,17900.0,,,,,
1166,NB,2018,1.0,,2214.0,,,,,
2956,NB,2018,1.0,,4200.0,,,,,
1240,WB,2018,1.0,,6357.0,,,,,
2310,WB,2018,1.0,,13625.0,,,,,
2309,WB,2018,1.0,,15875.0,,,,,
1492,NB,2018,1.0,,1521.0,,,,,
1493,NB,2018,1.0,,1487.0,,,,,
4129,EB,2018,1.0,,7738.0,,,,,
1949,NB,2018,1.0,,12900.0,,,,,
3068,WB,2018,1.0,,1500.0,,,,,
2051,NB,2018,1.0,,37600.0,,,,,
1192,EB,2018,1.0,,6471.0,,,,,
2687,WB,2018,1.0,,2807.0,,,,,
2795,EB,2018,1.0,,8708.0,,,,,
2714,WB,2018,1.0,,7887.0,,,,,
504,EB,2018,1.0,,21277.0,,,,,
505,WB,2018,1.0,,37234.0,,,,,
4144,EB,2018,1.0,,21084.0,,,,,
2435,NB,2018,1.0,,8267.0,,,,,
1880,EB,2018,1.0,,2800.0,,,,,
1910,NB,2018,1.0,,4925.0,,,,,
3014,EB,2018,1.0,,4600.0,,,,,
2727,NB,2018,1.0,,10878.0,,,,,
2738,EB,2018,1.0,,23555.0,,,,,
1207,NB,2018,1.0,,13274.0,,,,,
1819,NB,2018,1.0,,10650.0,,,,,
1818,NB,2018,1.0,,11400.0,,,,,
2195,EB,2018,1.0,,5950.0,,,,,
1820,NB,2018,1.0,,9400.0,,,,,
2118,WB,2018,1.0,,11000.0,,,,,
1682,NB,2018,1.0,,3875.0,,,,,
3118,NB,2018,1.0,,6700.0,,,,,
1137,NB,2018,1.0,,3755.0,,,,,
1844,NB,2018,1.0,,2750.0,,,,,
1453,WB,2018,1.0,,6210.0,,,,,
2515,NB,2018,1.0,,19309.0,,,,,
2524,EB,2018,1.0,,36786.0,,,,,
2523,EB,2018,1.0,,33141.0,,,,,
1686,WB,2018,1.0,,6200.0,,,,,
2548,EB,2018,1.0,,15125.0,,,,,
2473,NB,2018,1.0,,29373.0,,,,,
4028,EB,2018,1.0,,2683.0,,,,,
1570,NB,2018,1.0,,9839.0,,,,,
1337,NB,2018,1.0,,17327.0,,,,,
1338,WB,2018,1.0,,24282.0,,,,,
1339,WB,2018,1.0,,19260.0,,,,,
1956,EB,2018,1.0,,1125.0,,,,,
2740,EB,2018,1.0,,3504.0,,,,,
4182,NB,2018,1.0,,12566.0,,,,,
1089,NB,2018,1.0,,6804.0,,,,,
1751,WB,2018,1.0,,6000.0,,,,,
1773,NB,2018,1.0,,19000.0,,,,,
1861,WB,2018,1.0,,5425.0,,,,,
528,WB,2018,1.0,,8602.0,,,,,
2686,WB,2018,1.0,,3065.0,,,,,
2521,WB,2018,1.0,,37191.0,,,,,
2518,NB,2018,1.0,,14810.0,,,,,
2517,NB,2018,1.0,,13793.0,,,,,
2558,EB,2018,1.0,,7802.0,,,,,
2138,NB,2018,1.0,,19000.0,,,,,
3000,WB,2018,1.0,,16400.0,,,,,
1788,WB,2018,1.0,,2725.0,,,,,
2417,NB,2018,1.0,,23130.0,,,,,
2441,WB,2018,1.0,,3391.0,,,,,
2416,NB,2018,1.0,,21953.0,,,,,
4353,NB,2018,1.0,,17300.0,,,,,
2243,EB,2018,1.0,,8675.0,,,,,
1465,NB,2018,1.0,,12345.0,,,,,
1466,EB,2018,1.0,,14588.0,,,,,
2943,NB,2018,1.0,,16700.0,,,,,
1302,EB,2018,1.0,,8043.0,,,,,
1317,NB,2018,1.0,,7087.0,,,,,
1316,NB,2018,1.0,,6771.0,,,,,
3017,WB,2018,1.0,,1000.0,,,,,
1572,NB,2018,1.0,,3300.0,,,,,
4096,NB,2018,1.0,,8192.0,,,,,
2142,NB,2018,1.0,,9800.0,,,,,
4247,WB,2018,1.0,,32700.0,,,,,
4248,WB,2018,1.0,,35500.0,,,,,
2480,NB,2018,1.0,,11577.0,,,,,
1412,WB,2018,1.0,,8748.0,,,,,
4397,NB,2018,1.0,,4476.0,,,,,
2063,EB,2018,1.0,,3400.0,,,,,
4140,WB,2018,1.0,,9939.0,,,,,
2002,NB,2018,1.0,,7000.0,,,,,
4401,EB,2018,1.0,,2628.0,,,,,
4350,WB,2018,1.0,,3850.0,,,,,
2160,NB,2018,1.0,,15100.0,,,,,
508,WB,2018,1.0,,27660.0,,,,,
557,NB,2018,1.0,,35484.0,,,,,
560,NB,2018,1.0,,35484.0,,,,,
2052,NB,2018,1.0,,3700.0,,,,,
1428,EB,2018,1.0,,5932.0,,,,,
1429,WB,2018,1.0,,22589.0,,,,,
1430,WB,2018,1.0,,19873.0,,,,,
1846,EB,2018,1.0,,5400.0,,,,,
1847,NB,2018,1.0,,5900.0,,,,,
2126,WB,2018,1.0,,3400.0,,,,,
2340,NB,2018,1.0,,3053.0,,,,,
3044,WB,2018,1.0,,8700.0,,,,,
1128,NB,2018,1.0,,4247.0,,,,,
1685,WB,2018,1.0,,6200.0,,,,,
1719,NB,2018,1.0,,4875.0,,,,,
1385,EB,2018,1.0,,5521.0,,,,,
1384,NB,2018,1.0,,6166.0,,,,,
1386,EB,2018,1.0,,4978.0,,,,,
565,NB,2018,1.0,,38710.0,,,,,
1143,EB,2018,1.0,,3578.0,,,,,
2725,NB,2018,1.0,,23978.0,,,,,
1358,EB,2018,1.0,,1304.0,,,,,
4344,WB,2018,1.0,,600.0,,,,,
2211,NB,2018,1.0,,950.0,,,,,
2675,WB,2018,1.0,,4673.0,,,,,
2154,NB,2018,1.0,,9500.0,,,,,
1440,NB,2018,1.0,,4241.0,,,,,
3106,WB,2018,1.0,,1800.0,,,,,
1698,NB,2018,1.0,,7150.0,,,,,
2506,WB,2018,1.0,,4542.0,,,,,
455,WB,2018,1.0,,21332.0,,,,,
1536,EB,2018,1.0,,4630.0,,,,,
1200,NB,2018,1.0,,1077.0,,,,,
1247,WB,2018,1.0,,13933.0,,,,,
1246,WB,2018,1.0,,11674.0,,,,,
1199,NB,2018,1.0,,2164.0,,,,,
2357,NB,2018,1.0,,5192.0,,,,,
2925,WB,2018,1.0,,9200.0,,,,,
1849,NB,2018,1.0,,3600.0,,,,,
1850,NB,2018,1.0,,2000.0,,,,,
2932,NB,2018,1.0,,6200.0,,,,,
3055,EB,2018,1.0,,4900.0,,,,,
1028,WB,2018,1.0,,17985.0,,,,,
1221,NB,2018,1.0,,16870.0,,,,,
1916,EB,2018,1.0,,13000.0,,,,,
1608,NB,2018,1.0,,15575.0,,,,,
4246,EB,2018,1.0,,29700.0,,,,,
4087,NB,2018,1.0,,11271.0,,,,,
