CountID,Direction,Hour,Vehicles
20104,NB,14,18.3147541
20104,NB,15,19.14724292
20104,NB,16,17.204769
20104,NB,17,14.84605067
20104,NB,18,12.76482861
20104,NB,19,10.68360656
20104,NB,20,15.26229508
20104,NB,21,10.12861401
20104,NB,22,6.382414307
20104,NB,23,2.219970194
20104,SB,0,5.737136019
20104,SB,1,5.88056442
20104,SB,2,2.151426007
20104,SB,3,5.019994017
20104,SB,4,0.573713602
20104,SB,5,0.717142002
20104,SB,6,8.89256083
20104,SB,7,16.92455126
20104,SB,8,14.19941165
20104,SB,9,23.52225768
20104,SB,10,24.95654168
20104,SB,11,22.94854408
20104,SB,12,30.6936777
20104,SB,13,35.71367172
20104,SB,14,21.08397487
20104,SB,15,26.10396889
20104,SB,16,23.23540088
20104,SB,17,18.07197846
20104,SB,18,12.76512764
20104,SB,19,9.609702832
20104,SB,20,13.19541284
20104,SB,21,18.07197846
20104,SB,22,14.34284005
20104,SB,23,5.163422417
20105,NB,0,40.93971102
20105,NB,1,33.52421619
20105,NB,2,32.28830039
20105,NB,3,51.59948483
20105,NB,4,131.6250332
20105,NB,5,433.034
20105,NB,6,761.3241355
20105,NB,7,725.1735982
20105,NB,8,584.124707
20105,NB,9,461.1510845
20105,NB,10,346.0564252
20105,NB,11,340.6492936
20105,NB,12,346.0564252
20105,NB,13,355.3257938
20105,NB,14,370.1567834
20105,NB,15,329.3715619
20105,NB,16,348.5282568
20105,NB,17,315.9309775
20105,NB,18,279.7804402
20105,NB,19,230.1893186
20105,NB,20,186.6232865
20105,NB,21,137.3411438
20105,NB,22,88.83144844
20105,NB,23,57.62457438
20105,SB,0,66.44159246
20105,SB,1,45.07491295
20105,SB,2,29.85481247
20105,SB,3,21.80572087
20105,SB,4,23.85458055
20105,SB,5,31.46463079
20105,SB,6,73.3199071
20105,SB,7,154.6889058
20105,SB,8,207.373869
20105,SB,9,186.0071895
20105,SB,10,214.9839192
20105,SB,11,252.3024348
20105,SB,12,288.8892148
20105,SB,13,353.5746418
20105,SB,14,489.8238105
20105,SB,15,562.411982
20105,SB,16,510.4587544
20105,SB,17,524.5080779
20105,SB,18,462.8959404
20105,SB,19,324.3052178
20105,SB,20,241.9117893
20105,SB,21,183.8119827
20105,SB,22,150.5911864
20105,SB,23,105.3699264
20106,EB,0,3.8
20106,EB,1,1.9
20106,EB,2,3.483333333
20106,EB,3,3.8
20106,EB,4,6.65
20106,EB,5,14.25
20106,EB,6,28.18333333
20106,EB,7,55.41666667
20106,EB,8,62.38333333
20106,EB,9,64.6
20106,EB,10,50.03333333
20106,EB,11,56.68333333
20106,EB,12,69.66666667
20106,EB,13,62.06666667
20106,EB,14,73.78333333
20106,EB,15,140.2833333
20106,EB,16,106.0833333
20106,EB,17,78.53333333
20106,EB,18,52.88333333
20106,EB,19,29.76666667
20106,EB,20,25.33333333
20106,EB,21,19.63333333
20106,EB,22,12.98333333
20106,EB,23,5.066666667
20106,WB,0,4.116666667
20106,WB,1,3.8
20106,WB,2,1.266666667
20106,WB,3,1.266666667
20106,WB,4,7.6
20106,WB,5,23.75
20106,WB,6,44.01666667
20106,WB,7,78.53333333
20106,WB,8,78.85
20106,WB,9,64.6
20106,WB,10,51.3
20106,WB,11,66.5
20106,WB,12,61.43333333
20106,WB,13,51.93333333
20106,WB,14,55.1
20106,WB,15,72.83333333
20106,WB,16,58.9
20106,WB,17,62.38333333
20106,WB,18,40.85
20106,WB,19,27.55
20106,WB,20,16.46666667
20106,WB,21,16.15
20106,WB,22,11.71666667
20106,WB,23,6.65
20107,NB,0,212.8
20107,NB,1,143.1333333
20107,NB,2,115.2666667
20107,NB,3,179.55
20107,NB,4,285.6333333
20107,NB,5,534.85
20107,NB,6,788.5
20107,NB,7,746.0666667
20107,NB,8,667.85
20107,NB,9,618.1333333
20107,NB,10,507.3
20107,NB,11,548.15
20107,NB,12,719.4666667
20107,NB,13,759.05
20107,NB,14,776.4666667
20107,NB,15,727.7
20107,NB,16,772.6666667
20107,NB,17,742.9
20107,NB,18,635.55
20107,NB,19,634.6
20107,NB,20,554.1666667
20107,NB,21,551.6333333
20107,NB,22,438.5833333
20107,NB,23,285.6333333
20107,SB,0,245.1
20107,SB,1,178.6
20107,SB,2,102.9166667
20107,SB,3,142.1833333
20107,SB,4,215.3333333
20107,SB,5,278.35
20107,SB,6,387.6
20107,SB,7,520.6
20107,SB,8,544.35
20107,SB,9,521.2333333
20107,SB,10,564.9333333
20107,SB,11,587.7333333
20107,SB,12,718.2
20107,SB,13,733.0833333
20107,SB,14,939.2333333
20107,SB,15,1200.483333
20107,SB,16,1279.65
20107,SB,17,1200.483333
20107,SB,18,789.45
20107,SB,19,647.5833333
20107,SB,20,595.65
20107,SB,21,611.8
20107,SB,22,491.7833333
20107,SB,23,359.4166667
20108,NB,0,161.6809524
20108,NB,1,129.990312
20108,NB,2,140.7005747
20108,NB,3,204.3752874
20108,NB,4,317.0531199
20108,NB,5,766.2972906
20108,NB,6,1101.836617
20108,NB,7,1111.8133
20108,NB,8,884.9904762
20108,NB,9,651.858867
20108,NB,10,632.7857964
20108,NB,11,654.4997537
20108,NB,12,696.3137931
20108,NB,13,681.7889163
20108,NB,14,713.6262726
20108,NB,15,705.1167488
20108,NB,16,714.8
20108,NB,17,679.0013136
20108,NB,18,604.7630542
20108,NB,19,545.7832512
20108,NB,20,476.8267652
20108,NB,21,415.3527915
20108,NB,22,354.9058292
20108,NB,23,235.0389163
20108,SB,0,266.3368719
20108,SB,1,182.1773075
20108,SB,2,147.9649289
20108,SB,3,132.9519019
20108,SB,4,147.5318608
20108,SB,5,206.8621883
20108,SB,6,297.0847059
20108,SB,7,389.3282079
20108,SB,8,445.0496348
20108,SB,9,511.4534077
20108,SB,10,533.251168
20108,SB,11,617.5550884
20108,SB,12,745.1658173
20108,SB,13,748.774718
20108,SB,14,950.7288014
20108,SB,15,1183.286363
20108,SB,16,1194.546133
20108,SB,17,1085.846044
20108,SB,18,842.0287122
20108,SB,19,631.7019792
20108,SB,20,590.9935793
20108,SB,21,540.9020375
20108,SB,22,480.9942858
20108,SB,23,438.4092575
20109,NB,0,10.22236073
20109,NB,1,6.721552264
20109,NB,2,6.301455247
20109,NB,3,9.52219904
20109,NB,4,15.26352493
20109,NB,5,53.91245045
20109,NB,6,52.79219174
20109,NB,7,63.43464949
20109,NB,8,90.32085854
20109,NB,9,60.49397037
20109,NB,10,69.17597538
20109,NB,11,71.69655748
20109,NB,12,91.58114959
20109,NB,13,87.80027644
20109,NB,14,82.05895055
20109,NB,15,109.0851919
20109,NB,16,103.6239307
20109,NB,17,93.68163468
20109,NB,18,84.57953265
20109,NB,19,59.23367932
20109,NB,20,36.26837576
20109,NB,21,38.50889318
20109,NB,22,28.56659712
20109,NB,23,17.50404235
20109,SB,0,14.66652651
20109,SB,1,10.01272483
20109,SB,2,8.884530484
20109,SB,3,5.923020322
20109,SB,4,7.47428755
20109,SB,5,12.8332107
20109,SB,6,26.79461574
20109,SB,7,46.67904111
20109,SB,8,63.31990773
20109,SB,9,41.03806938
20109,SB,10,51.75591567
20109,SB,11,59.7943004
20109,SB,12,77.42233707
20109,SB,13,86.30686755
20109,SB,14,85.17867321
20109,SB,15,93.7811551
20109,SB,16,101.8195398
20109,SB,17,100.1272483
20109,SB,18,86.72994043
20109,SB,19,63.31990773
20109,SB,20,54.15332866
20109,SB,21,45.69187106
20109,SB,22,34.55095188
20109,SB,23,29.19202873
20110,EB,0,240.9833333
20110,EB,1,97.85
20110,EB,2,30.4
20110,EB,3,16.15
20110,EB,4,14.88333333
20110,EB,5,36.41666667
20110,EB,6,47.5
20110,EB,7,104.8166667
20110,EB,8,101.9666667
20110,EB,9,96.9
20110,EB,10,91.83333333
20110,EB,11,135.85
20110,EB,12,222.9333333
20110,EB,13,198.55
20110,EB,14,268.85
20110,EB,15,273.2833333
20110,EB,16,139.0166667
20110,EB,17,133.95
20110,EB,18,133.95
20110,EB,19,98.16666667
20110,EB,20,169.4166667
20110,EB,21,143.7666667
20110,EB,22,224.5166667
20110,EB,23,226.1
20110,WB,0,12.98333333
20110,WB,1,20.9
20110,WB,2,155.1666667
20110,WB,3,317.3
20110,WB,4,281.2
20110,WB,5,229.2666667
20110,WB,6,185.5666667
20110,WB,7,120.9666667
20110,WB,8,148.5166667
20110,WB,9,170.3666667
20110,WB,10,167.2
20110,WB,11,171.6333333
20110,WB,12,212.1666667
20110,WB,13,216.2833333
20110,WB,14,164.9833333
20110,WB,15,159.2833333
20110,WB,16,100.0666667
20110,WB,17,87.4
20110,WB,18,69.03333333
20110,WB,19,91.51666667
20110,WB,20,79.8
20110,WB,21,54.15
20110,WB,22,31.03333333
20110,WB,23,23.11666667
20111,NB,0,29.13333333
20111,NB,1,22.16666667
20111,NB,2,23.11666667
20111,NB,3,25.65
20111,NB,4,55.73333333
20111,NB,5,183.35
20111,NB,6,379.3666667
20111,NB,7,445.8666667
20111,NB,8,365.75
20111,NB,9,256.5
20111,NB,10,216.6
20111,NB,11,238.45
20111,NB,12,255.55
20111,NB,13,254.2833333
20111,NB,14,288.4833333
20111,NB,15,340.1
20111,NB,16,339.15
20111,NB,17,322.6833333
20111,NB,18,243.8333333
20111,NB,19,177.3333333
20111,NB,20,130.4666667
20111,NB,21,102.9166667
20111,NB,22,73.78333333
20111,NB,23,48.76666667
20111,SB,0,70.3
20111,SB,1,48.45
20111,SB,2,32.61666667
20111,SB,3,20.9
20111,SB,4,18.05
20111,SB,5,24.38333333
20111,SB,6,64.28333333
20111,SB,7,110.2
20111,SB,8,208.3666667
20111,SB,9,215.0166667
20111,SB,10,176.0666667
20111,SB,11,182.4
20111,SB,12,215.65
20111,SB,13,267.5833333
20111,SB,14,277.4
20111,SB,15,348.9666667
20111,SB,16,493.05
20111,SB,17,584.8833333
20111,SB,18,593.4333333
20111,SB,19,385.7
20111,SB,20,216.2833333
20111,SB,21,161.5
20111,SB,22,127.9333333
20111,SB,23,99.43333333
20112,EB,0,57.99132877
20112,EB,1,38.14478179
20112,EB,2,26.93124815
20112,EB,3,23.50619394
20112,EB,4,30.40322091
20112,EB,5,31.10699917
20112,EB,6,55.73923834
20112,EB,7,68.97026966
20112,EB,8,88.53530534
20112,EB,9,83.74961316
20112,EB,10,90.36512882
20112,EB,11,106.9742958
20112,EB,12,123.7242184
20112,EB,13,144.6968106
20112,EB,14,169.1882941
20112,EB,15,183.9676376
20112,EB,16,193.116755
20112,EB,17,183.5453707
20112,EB,18,156.2387741
20112,EB,19,120.9091054
20112,EB,20,117.3902141
20112,EB,21,107.3965628
20112,EB,22,99.79575752
20112,EB,23,77.83787576
20112,WB,0,27.17007075
20112,WB,1,19.84963718
20112,WB,2,17.90221415
20112,WB,3,29.70406699
20112,WB,4,47.01970793
20112,WB,5,71.51500488
20112,WB,6,96.85496724
20112,WB,7,108.680283
20112,WB,8,125.7143688
20112,WB,9,106.4278419
20112,WB,10,112.0589447
20112,WB,11,127.8260323
20112,WB,12,130.3600286
20112,WB,13,148.3795574
20112,WB,14,152.3213293
20112,WB,15,143.1707873
20112,WB,16,159.3602077
20112,WB,17,139.2290154
20112,WB,18,128.6706978
20112,WB,19,110.3696138
20112,WB,20,104.1754008
20112,WB,21,97.69963265
20112,WB,22,82.63643281
20112,WB,23,44.20415656
20113,NB,0,47.31076847
20113,NB,1,31.54051231
20113,NB,2,30.73178123
20113,NB,3,29.11431906
20113,NB,4,31.27093529
20113,NB,5,45.01936373
20113,NB,6,79.39043484
20113,NB,7,108.6395424
20113,NB,8,119.5574121
20113,NB,9,123.735856
20113,NB,10,158.6460812
20113,NB,11,185.4689955
20113,NB,12,211.3483902
20113,NB,13,219.5704896
20113,NB,14,232.779764
20113,NB,15,244.6411532
20113,NB,16,242.484537
20113,NB,17,239.3844012
20113,NB,18,231.5666673
20113,NB,19,210.6744476
20113,NB,20,187.4908232
20113,NB,21,153.3893291
20113,NB,22,111.3353127
20113,NB,23,74.13368279
20113,SB,0,45.68351312
20113,SB,1,33.37358443
20113,SB,2,27.49217406
20113,SB,3,30.63804472
20113,SB,4,50.19715363
20113,SB,5,97.38521359
20113,SB,6,117.6282074
20113,SB,7,159.345188
20113,SB,8,159.481965
20113,SB,9,163.9956055
20113,SB,10,194.9072042
20113,SB,11,223.2200401
20113,SB,12,252.0799841
20113,SB,13,238.2655085
20113,SB,14,245.5146888
20113,SB,15,270.6816541
20113,SB,16,263.8428048
20113,SB,17,275.1952946
20113,SB,18,243.599811
20113,SB,19,227.4601267
20113,SB,20,170.8344547
20113,SB,21,151.0017919
20113,SB,22,96.42777469
20113,SB,23,78.37321262
20114,NB,0,30.4
20114,NB,1,19.63333333
20114,NB,2,23.75
20114,NB,3,13.93333333
20114,NB,4,17.1
20114,NB,5,47.81666667
20114,NB,6,85.5
20114,NB,7,162.7666667
20114,NB,8,188.4166667
20114,NB,9,128.25
20114,NB,10,149.15
20114,NB,11,164.35
20114,NB,12,169.4166667
20114,NB,13,175.1166667
20114,NB,14,208.05
20114,NB,15,217.55
20114,NB,16,234.0166667
20114,NB,17,237.1833333
20114,NB,18,196.0166667
20114,NB,19,171.95
20114,NB,20,153.5833333
20114,NB,21,121.6
20114,NB,22,80.11666667
20114,NB,23,62.38333333
20114,SB,0,31.35
20114,SB,1,24.06666667
20114,SB,2,20.9
20114,SB,3,23.11666667
20114,SB,4,31.66666667
20114,SB,5,86.13333333
20114,SB,6,103.2333333
20114,SB,7,140.6
20114,SB,8,160.8666667
20114,SB,9,134.5833333
20114,SB,10,150.1
20114,SB,11,181.7666667
20114,SB,12,214.7
20114,SB,13,165.3
20114,SB,14,208.6833333
20114,SB,15,278.0333333
20114,SB,16,270.75
20114,SB,17,261.5666667
20114,SB,18,203.3
20114,SB,19,164.6666667
20114,SB,20,140.6
20114,SB,21,111.15
20114,SB,22,65.23333333
20114,SB,23,52.25
20116,EB,0,34.51666667
20116,EB,1,25.65
20116,EB,2,20.58333333
20116,EB,3,28.81666667
20116,EB,4,34.83333333
20116,EB,5,96.58333333
20116,EB,6,198.55
20116,EB,7,266.95
20116,EB,8,267.5833333
20116,EB,9,202.35
20116,EB,10,191.9
20116,EB,11,204.25
20116,EB,12,227.6833333
20116,EB,13,234.65
20116,EB,14,282.7833333
20116,EB,15,313.5
20116,EB,16,349.2833333
20116,EB,17,343.9
20116,EB,18,290.0666667
20116,EB,19,228
20116,EB,20,198.8666667
20116,EB,21,144.0833333
20116,EB,22,100.0666667
20116,EB,23,71.56666667
20116,WB,0,33.25
20116,WB,1,22.48333333
20116,WB,2,22.8
20116,WB,3,25.33333333
20116,WB,4,40.21666667
20116,WB,5,89.3
20116,WB,6,145.9833333
20116,WB,7,218.1833333
20116,WB,8,281.2
20116,WB,9,205.8333333
20116,WB,10,205.5166667
20116,WB,11,246.05
20116,WB,12,233.0666667
20116,WB,13,250.4833333
20116,WB,14,298.9333333
20116,WB,15,382.85
20116,WB,16,361.95
20116,WB,17,352.45
20116,WB,18,298.6166667
20116,WB,19,229.2666667
20116,WB,20,196.65
20116,WB,21,142.8166667
20116,WB,22,99.75
20116,WB,23,76
20117,NB,0,169.5647884
20117,NB,1,116.888514
20117,NB,2,111.3290127
20117,NB,3,104.9355863
20117,NB,4,153.9981849
20117,NB,5,324.6748736
20117,NB,6,587.7782708
20117,NB,7,642.9563208
20117,NB,8,543.9971983
20117,NB,9,466.8591184
20117,NB,10,498.2703005
20117,NB,11,545.8040363
20117,NB,12,622.6641412
20117,NB,13,637.257832
20117,NB,14,658.9398869
20117,NB,15,684.3746052
20117,NB,16,653.9363358
20117,NB,17,636.4239068
20117,NB,18,586.9443456
20117,NB,19,517.8675424
20117,NB,20,447.678839
20117,NB,21,387.2192628
20117,NB,22,306.1895319
20117,NB,23,233.3600654
20117,SB,0,155.7146255
20117,SB,1,109.8923529
20117,SB,2,109.0813392
20117,SB,3,99.48434404
20117,SB,4,113.4067454
20117,SB,5,156.931146
20117,SB,6,212.4855827
20117,SB,7,273.1764393
20117,SB,8,320.8910771
20117,SB,9,360.901085
20117,SB,10,420.5105901
20117,SB,11,500.9361128
20117,SB,12,559.4642663
20117,SB,13,550.6782848
20117,SB,14,603.5293426
20117,SB,15,648.1350947
20117,SB,16,645.4317158
20117,SB,17,642.32283
20117,SB,18,580.145115
20117,SB,19,512.2903042
20117,SB,20,504.4505054
20117,SB,21,413.7521428
20117,SB,22,319.6745566
20117,SB,23,221.541902
20119,EB,0,37.51
20119,EB,1,26.04
20119,EB,2,21.08
20119,EB,3,19.53
20119,EB,4,34.41
20119,EB,5,68.51
20119,EB,6,112.22
20119,EB,7,216.69
20119,EB,8,202.12
20119,EB,9,125.86
20119,EB,10,137.95
20119,EB,11,164.3
20119,EB,12,187.24
20119,EB,13,174.84
20119,EB,14,245.52
20119,EB,15,262.26
20119,EB,16,342.55
20119,EB,17,310.93
20119,EB,18,218.86
20119,EB,19,137.33
20119,EB,20,100.13
20119,EB,21,83.08
20119,EB,22,70.68
20119,EB,23,52.39
20119,WB,0,36.27
20119,WB,1,23.25
20119,WB,2,25.42
20119,WB,3,24.49
20119,WB,4,44.33
20119,WB,5,83.08
20119,WB,6,137.33
20119,WB,7,238.08
20119,WB,8,225.37
20119,WB,9,128.65
20119,WB,10,129.89
20119,WB,11,165.54
20119,WB,12,198.4
20119,WB,13,201.81
20119,WB,14,250.17
20119,WB,15,270.94
20119,WB,16,278.69
20119,WB,17,297.29
20119,WB,18,221.96
20119,WB,19,179.8
20119,WB,20,152.83
20119,WB,21,120.59
20119,WB,22,79.67
20119,WB,23,47.43
20120,NB,0,33.56666667
20120,NB,1,16.78333333
20120,NB,2,23.43333333
20120,NB,3,19.95
20120,NB,4,22.8
20120,NB,5,53.51666667
20120,NB,6,91.83333333
20120,NB,7,151.3666667
20120,NB,8,194.4333333
20120,NB,9,130.7833333
20120,NB,10,145.35
20120,NB,11,177.3333333
20120,NB,12,189.05
20120,NB,13,177.65
20120,NB,14,205.5166667
20120,NB,15,264.4166667
20120,NB,16,273.9166667
20120,NB,17,263.4666667
20120,NB,18,229.5833333
20120,NB,19,182.7166667
20120,NB,20,154.85
20120,NB,21,134.9
20120,NB,22,80.11666667
20120,NB,23,61.43333333
20120,SB,0,34.2
20120,SB,1,22.8
20120,SB,2,16.46666667
20120,SB,3,17.41666667
20120,SB,4,24.7
20120,SB,5,71.25
20120,SB,6,110.2
20120,SB,7,171
20120,SB,8,181.1333333
20120,SB,9,130.7833333
20120,SB,10,148.8333333
20120,SB,11,167.2
20120,SB,12,192.5333333
20120,SB,13,173.5333333
20120,SB,14,214.3833333
20120,SB,15,267.2666667
20120,SB,16,275.8166667
20120,SB,17,253.9666667
20120,SB,18,226.4166667
20120,SB,19,184.9333333
20120,SB,20,145.6666667
20120,SB,21,97.53333333
20120,SB,22,71.56666667
20120,SB,23,54.46666667
20121,EB,0,23.34619165
20121,EB,1,11.08944103
20121,EB,2,9.92213145
20121,EB,3,10.50578624
20121,EB,4,13.1322328
20121,EB,5,15.61276566
20121,EB,6,32.24692721
20121,EB,7,42.75271345
20121,EB,8,66.82847359
20121,EB,9,48.15152027
20121,EB,10,54.42580928
20121,EB,11,58.80322021
20121,EB,12,57.92773802
20121,EB,13,75.43738176
20121,EB,14,88.71552826
20121,EB,15,101.7018474
20121,EB,16,94.26024877
20121,EB,17,100.9722789
20121,EB,18,67.12030098
20121,EB,19,57.05225584
20121,EB,20,48.29743397
20121,EB,21,46.54646959
20121,EB,22,36.33251075
20121,EB,23,26.556293
20121,WB,0,14.16278929
20121,WB,1,7.582099319
20121,WB,2,10.01409344
20121,WB,3,17.16701733
20121,WB,4,23.7477073
20121,WB,5,31.4728651
20121,WB,6,47.20929765
20121,WB,7,62.08737933
20121,WB,8,71.10006343
20121,WB,9,57.22339109
20121,WB,10,48.06764851
20121,WB,11,48.7829409
20121,WB,12,62.80267172
20121,WB,13,84.69061881
20121,WB,14,68.0958354
20121,WB,15,75.53487624
20121,WB,16,72.38758973
20121,WB,17,72.67370668
20121,WB,18,63.08878868
20121,WB,19,58.65397587
20121,WB,20,54.93445545
20121,WB,21,52.21634437
20121,WB,22,32.61733292
20121,WB,23,19.59901145
20122,NB,0,8.37
20122,NB,1,9.3
20122,NB,2,11.16
20122,NB,3,17.05
20122,NB,4,53.32
20122,NB,5,116.56
20122,NB,6,224.75
20122,NB,7,349.68
20122,NB,8,233.74
20122,NB,9,185.38
20122,NB,10,145.39
20122,NB,11,150.35
20122,NB,12,150.04
20122,NB,13,163.68
20122,NB,14,176.39
20122,NB,15,197.16
20122,NB,16,174.84
20122,NB,17,209.25
20122,NB,18,154.69
20122,NB,19,103.85
20122,NB,20,64.48
20122,NB,21,52.7
20122,NB,22,27.28
20122,NB,23,17.05
20122,SB,0,27.28
20122,SB,1,18.91
20122,SB,2,10.23
20122,SB,3,8.68
20122,SB,4,12.09
20122,SB,5,18.6
20122,SB,6,65.72
20122,SB,7,210.18
20122,SB,8,162.44
20122,SB,9,126.79
20122,SB,10,121.21
20122,SB,11,132.68
20122,SB,12,151.9
20122,SB,13,193.44
20122,SB,14,208.01
20122,SB,15,275.59
20122,SB,16,336.35
20122,SB,17,384.4
20122,SB,18,267.22
20122,SB,19,170.81
20122,SB,20,118.11
20122,SB,21,101.68
20122,SB,22,62
20122,SB,23,41.85
20123,EB,0,207.8386315
20123,EB,1,143.5736998
20123,EB,2,102.0936075
20123,EB,3,99.46458752
20123,EB,4,152.1910429
20123,EB,5,261.2953702
20123,EB,6,417.4299429
20123,EB,7,587.4398987
20123,EB,8,538.6569732
20123,EB,9,549.611223
20123,EB,10,637.0991641
20123,EB,11,720.0593487
20123,EB,12,771.6173508
20123,EB,13,864.0712185
20123,EB,14,955.6487462
20123,EB,15,1040.215554
20123,EB,16,1076.583663
20123,EB,17,1056.13573
20123,EB,18,803.3116466
20123,EB,19,602.3376783
20123,EB,20,531.3541401
20123,EB,21,488.5595378
20123,EB,22,459.3482052
20123,EB,23,305.550539
20123,WB,0,136.7923694
20123,WB,1,95.14733519
20123,WB,2,108.1614084
20123,WB,3,186.5350492
20123,WB,4,339.5227098
20123,WB,5,478.9178938
20123,WB,6,599.5149722
20123,WB,7,837.527911
20123,WB,8,760.8894799
20123,WB,9,695.9637147
20123,WB,10,654.6078821
20123,WB,11,657.2106967
20123,WB,12,674.5627943
20123,WB,13,691.3364887
20123,WB,14,787.6406304
20123,WB,15,743.8265839
20123,WB,16,723.0040668
20123,WB,17,810.4875589
20123,WB,18,668.0557577
20123,WB,19,583.4642819
20123,WB,20,557.1469339
20123,WB,21,482.0991117
20123,WB,22,354.5611943
20123,WB,23,208.9481753
20124,NB,0,295.2872649
20124,NB,1,205.6489931
20124,NB,2,187.5530039
20124,NB,3,273.4037432
20124,NB,4,357.7114136
20124,NB,5,589.8731349
20124,NB,6,755.542617
20124,NB,7,751.8953634
20124,NB,8,731.8354685
20124,NB,9,734.0799322
20124,NB,10,761.2940555
20124,NB,11,784.0192511
20124,NB,12,813.8986751
20124,NB,13,826.6640628
20124,NB,14,836.9044288
20124,NB,15,808.0069577
20124,NB,16,808.1472367
20124,NB,17,785.422041
20124,NB,18,709.2505518
20124,NB,19,629.4318089
20124,NB,20,657.627885
20124,NB,21,621.0150697
20124,NB,22,557.7492472
20124,NB,23,421.2577941
20124,SB,0,292.0397833
20124,SB,1,193.6275193
20124,SB,2,157.0704213
20124,SB,3,185.0094962
20124,SB,4,260.4866986
20124,SB,5,359.8719652
20124,SB,6,458.8402306
20124,SB,7,615.4936508
20124,SB,8,661.085773
20124,SB,9,647.8807376
20124,SB,10,695.4188651
20124,SB,11,752.5480183
20124,SB,12,827.8862204
20124,SB,13,860.8293088
20124,SB,14,1053.900827
20124,SB,15,1299.931486
20124,SB,16,1266.988398
20124,SB,17,1200.68522
20124,SB,18,895.8574027
20124,SB,19,732.1149635
20124,SB,20,747.2660042
20124,SB,21,712.2379102
20124,SB,22,667.7577909
20124,SB,23,487.8913085
20125,NB,0,4.65
20125,NB,1,4.34
20125,NB,2,3.41
20125,NB,3,4.96
20125,NB,4,11.78
20125,NB,5,20.15
20125,NB,6,36.89
20125,NB,7,51.15
20125,NB,8,49.29
20125,NB,9,38.44
20125,NB,10,31.31
20125,NB,11,41.85
20125,NB,12,36.89
20125,NB,13,53.63
20125,NB,14,57.66
20125,NB,15,61.69
20125,NB,16,62.62
20125,NB,17,63.86
20125,NB,18,51.15
20125,NB,19,38.13
20125,NB,20,30.07
20125,NB,21,27.59
20125,NB,22,20.46
20125,NB,23,8.68
20125,SB,0,15.19
20125,SB,1,12.4
20125,SB,2,6.82
20125,SB,3,4.65
20125,SB,4,10.54
20125,SB,5,11.47
20125,SB,6,26.04
20125,SB,7,54.87
20125,SB,8,43.4
20125,SB,9,30.69
20125,SB,10,26.66
20125,SB,11,35.34
20125,SB,12,41.54
20125,SB,13,38.75
20125,SB,14,60.45
20125,SB,15,59.21
20125,SB,16,71.3
20125,SB,17,77.5
20125,SB,18,55.8
20125,SB,19,49.29
20125,SB,20,42.78
20125,SB,21,26.04
20125,SB,22,22.63
20125,SB,23,13.95
20126,EB,0,4.75
20126,EB,1,2.85
20126,EB,2,1.266666667
20126,EB,3,2.533333333
20126,EB,4,1.9
20126,EB,5,2.216666667
20126,EB,6,12.03333333
20126,EB,7,5.383333333
20126,EB,8,15.2
20126,EB,9,9.183333333
20126,EB,10,10.45
20126,EB,11,9.816666667
20126,EB,12,13.3
20126,EB,13,18.68333333
20126,EB,14,22.48333333
20126,EB,15,21.21666667
20126,EB,16,28.5
20126,EB,17,22.16666667
20126,EB,18,23.43333333
20126,EB,19,20.26666667
20126,EB,20,21.53333333
20126,EB,21,9.5
20126,EB,22,9.5
20126,EB,23,4.116666667
20126,WB,0,1.583333333
20126,WB,1,1.9
20126,WB,2,0.316666667
20126,WB,3,3.166666667
20126,WB,4,1.266666667
20126,WB,5,6.966666667
20126,WB,6,14.56666667
20126,WB,7,15.83333333
20126,WB,8,23.43333333
20126,WB,9,12.35
20126,WB,10,9.816666667
20126,WB,11,15.51666667
20126,WB,12,15.51666667
20126,WB,13,17.41666667
20126,WB,14,25.33333333
20126,WB,15,21.85
20126,WB,16,27.23333333
20126,WB,17,28.81666667
20126,WB,18,20.9
20126,WB,19,21.53333333
20126,WB,20,12.66666667
20126,WB,21,14.88333333
20126,WB,22,3.8
20126,WB,23,5.7
20127,EB,0,6.016666667
20127,EB,1,4.75
20127,EB,2,5.066666667
20127,EB,3,6.016666667
20127,EB,4,11.71666667
20127,EB,5,30.71666667
20127,EB,6,59.21666667
20127,EB,7,96.58333333
20127,EB,8,76
20127,EB,9,70.3
20127,EB,10,54.15
20127,EB,11,62.06666667
20127,EB,12,73.46666667
20127,EB,13,61.75
20127,EB,14,66.81666667
20127,EB,15,76
20127,EB,16,83.28333333
20127,EB,17,73.78333333
20127,EB,18,48.76666667
